,Transaction_Amount,Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Is_Weekend,Transaction_Type_Bank_Transfer,Transaction_Type_Online,Transaction_Type_POS,Device_Type_Mobile,Device_Type_Tablet,Location_Mumbai,Location_New_York,Location_Sydney,Location_Tokyo,Merchant_Category_Electronics,Merchant_Category_Groceries,Merchant_Category_Restaurants,Merchant_Category_Travel,Card_Type_Discover,Card_Type_Mastercard,Card_Type_Visa,Authentication_Method_OTP,Authentication_Method_PIN,Authentication_Method_PW
20882,70.89,1145.27,0,0,4,334.6,4,52,2515.55,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
24062,162.73,25585.66,0,0,8,466.18,2,61,1009.17,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
25930,32.71,80575.34,0,0,13,145.43,3,178,4528.59,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
11947,50.18,43879.94,0,0,12,264.05,4,10,893.25,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
32878,32.98,79103.25,0,0,7,78.4,2,238,4392.93,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
41739,301.88,59116.81,0,0,9,104.03,4,70,2156.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
46724,292.41,95738.16,0,0,2,320.26,2,7,3396.58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
41756,83.47,67038.26,0,0,14,200.15,1,38,2338.84,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2598,130.12,4168.53,0,0,13,141.68,4,121,326.07,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
36102,153.55,12154.47,0,0,14,374.8,4,219,383.13,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
44487,248.79,75066.31,0,0,8,433.73,4,222,1931.2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
31007,185.89,11019.49,0,0,6,67.43,1,66,4521.35,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
11676,57.32,54005.52,0,0,8,205.23,2,42,506.17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
26639,103.14,67384.67,0,0,9,259.09,2,71,2062.18,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
15470,21.15,38180.35,0,0,13,219.63,4,55,2844.43,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
3145,0.94,81878.28,0,0,7,480.53,3,233,3471.15,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
11006,18.41,39494.65,0,0,5,463.85,2,83,4252.66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
6575,141.79,60840.55,0,0,11,423.12,4,213,2923.31,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
9401,8.44,3191.31,0,0,1,101.5,0,205,2466.92,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
7982,62.68,20421.6,0,0,7,109.65,2,77,724.94,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
33892,39.94,37825.89,0,0,3,437.44,3,4,3271.11,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
12885,26.57,58297.4,0,0,5,308.79,2,211,357.75,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
7148,117.61,65830.7,0,0,13,337.94,1,83,4273.71,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
11681,155.2,40846.0,0,0,4,473.92,1,213,1751.53,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
32591,188.65,98688.4,0,0,5,264.63,2,147,1110.64,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
16654,13.41,88915.22,0,1,1,309.97,2,73,1645.98,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
7358,150.92,52122.08,0,0,5,135.25,3,71,4072.46,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
47789,260.13,46282.75,0,0,7,99.77,1,181,3815.1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21005,133.96,39873.76,0,0,3,412.48,3,128,2554.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15289,26.63,67915.59,0,0,8,104.91,2,3,1585.61,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
2494,4.88,85690.22,0,0,12,258.52,4,26,296.73,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
894,64.13,43106.51,0,0,4,409.38,0,80,2840.3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
35153,53.94,44305.09,0,0,14,302.24,1,44,626.04,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
11280,66.82,25282.52,0,0,2,275.04,3,220,4025.11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
34248,32.01,30142.98,1,0,5,266.49,4,73,2870.44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
11468,287.32,23637.68,0,0,14,344.12,3,159,4384.24,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
24556,137.78,53353.49,0,0,9,255.25,2,26,2735.02,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6634,96.83,26897.62,0,0,14,269.54,4,171,373.28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
14563,43.42,78580.04,1,0,5,212.97,4,162,2867.38,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
21014,2.67,4898.75,0,0,5,45.7,0,183,579.69,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
938,7.31,47213.52,0,0,2,268.83,3,114,294.92,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
18359,33.98,53287.49,0,0,2,98.36,2,22,884.63,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
7493,0.29,64564.82,0,1,1,417.19,0,194,2350.9,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
19472,65.42,79375.7,0,0,14,387.02,4,74,3052.96,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
6266,138.06,96169.89,0,0,10,317.67,3,75,3313.59,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
5068,145.41,38460.8,0,0,7,353.52,4,61,689.1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
16519,208.08,54797.38,0,0,7,404.25,0,61,1406.67,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
22629,182.99,81184.14,0,0,2,195.71,0,90,1401.08,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1
30985,71.98,6683.47,0,0,4,283.6,0,77,1545.23,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
47654,245.92,93668.24,0,0,6,482.75,4,83,3771.55,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5594,390.25,71542.21,0,0,13,425.48,1,125,2175.34,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
28762,125.14,5162.73,0,0,7,449.28,1,46,936.81,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
28420,28.25,8932.47,0,1,10,156.27,4,219,522.53,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
37337,97.82,37209.18,0,0,9,143.15,2,147,156.23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
7792,12.61,98692.9,0,0,9,193.79,0,225,4076.23,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
29570,216.44,53215.62,0,0,3,44.02,3,129,1934.19,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
43437,21.14,26928.51,0,1,7,447.17,3,152,2356.99,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
33461,93.25,25257.19,0,0,5,225.5,3,123,945.82,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
2160,37.56,88974.42,0,0,3,268.05,4,53,1003.89,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
11187,229.6,11754.37,0,0,11,32.26,2,42,3935.93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
14626,128.72,78511.3,0,0,5,280.02,2,107,2641.97,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
27400,22.34,4631.38,0,0,4,239.53,4,41,4358.4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
16934,78.4,67057.88,0,1,4,218.41,1,149,2394.09,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
26215,40.25,39761.69,1,0,10,407.03,3,191,617.3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
46776,127.62,39441.47,0,0,12,133.57,3,133,372.65,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
14030,171.71,85301.37,0,0,9,377.43,3,193,3456.93,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
7525,98.66,28832.94,0,0,4,466.16,1,89,2829.91,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
20297,103.93,7042.71,0,0,8,191.66,2,122,1481.92,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
30686,25.45,97565.98,0,0,13,203.88,0,126,1293.91,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
45142,145.18,82865.21,0,1,3,376.33,0,185,4997.62,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
18859,20.53,81912.57,0,0,3,182.59,1,173,2589.28,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
25070,167.94,14748.02,0,0,4,243.99,3,233,1336.36,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
26729,66.75,52502.94,0,0,10,15.9,2,109,4006.88,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
807,33.29,583.19,0,0,13,371.19,4,206,2373.2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
15215,267.49,56809.95,0,0,9,118.57,4,200,3851.28,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
5932,231.61,23311.82,0,0,3,225.02,4,5,4157.19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
14707,82.12,49874.92,0,1,9,205.54,3,19,2509.72,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48575,111.15,75523.33,0,1,3,42.24,3,147,4474.43,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
24902,38.57,55046.73,0,0,6,321.28,2,88,1623.56,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
36787,72.61,26607.71,0,0,14,212.04,1,42,3953.25,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
6584,160.41,26287.17,1,0,10,217.33,4,106,1066.37,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
40481,83.4,18868.5,0,0,13,481.72,0,118,2641.26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
32044,118.93,64090.56,0,0,7,268.79,0,105,2443.34,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
29284,11.78,8530.07,1,0,10,397.5,2,167,3443.5,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
25354,48.62,48468.57,0,0,11,434.88,2,215,3817.48,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
5518,101.91,64688.96,0,0,9,234.54,0,160,4503.31,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3564,153.89,9478.66,0,0,7,436.06,3,189,972.08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
20228,66.93,81301.44,0,0,7,138.66,3,142,4834.3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
45187,33.35,96640.46,0,1,11,483.2,1,235,3045.51,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
31425,9.2,92930.51,0,0,2,45.9,1,234,4298.85,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1
43232,354.71,54658.3,0,0,2,452.76,1,116,1645.44,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
33567,117.97,85045.86,0,0,12,260.91,2,54,2763.38,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
14885,67.49,81800.12,0,0,9,252.16,3,220,4384.61,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20803,234.03,64634.04,1,0,12,467.08,4,38,4394.09,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
34809,24.35,8523.76,0,1,5,262.46,1,34,4597.21,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
7554,134.66,83243.53,0,0,1,32.45,2,238,1756.2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25100,231.06,91162.51,0,1,13,26.19,3,168,2119.42,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
37378,29.02,84571.95,0,0,4,361.82,0,167,2468.94,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
23278,313.62,31797.77,0,0,14,127.26,2,147,257.42,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
41598,13.48,44955.78,0,0,6,367.0,1,60,1791.21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25523,102.59,70839.36,0,0,12,201.45,4,47,2852.62,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
32026,54.72,48964.74,0,0,4,326.08,0,175,1772.64,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
20987,23.55,2717.41,0,0,6,174.4,3,86,1188.29,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
38153,118.99,26498.75,0,1,13,52.81,0,145,3392.15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27736,139.34,58244.8,0,0,12,119.88,1,114,2654.61,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
3327,54.51,52424.43,0,0,9,53.74,4,218,2469.67,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
9526,138.72,41425.57,1,0,12,174.24,0,123,3952.64,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
21443,20.72,88067.48,0,1,13,473.39,3,57,1135.21,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
12873,50.52,68291.11,0,0,5,39.87,4,187,727.49,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
40334,77.04,57148.22,0,0,8,389.28,0,48,1220.44,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10807,11.27,55887.86,0,0,3,283.14,3,73,3689.68,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
24140,63.34,91410.13,0,0,3,135.5,3,164,2731.7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
43256,336.45,99594.44,0,0,4,151.07,3,157,848.22,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
43069,298.63,90136.99,0,0,5,174.28,2,85,2559.55,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17061,42.75,99864.62,0,0,8,390.31,0,147,3609.18,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
43095,20.26,34674.31,0,0,10,110.67,4,124,2113.85,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
23422,365.72,53139.15,0,0,12,100.77,4,80,3634.64,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
8786,134.6,73350.36,0,1,4,237.88,1,29,1060.0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
37212,3.51,77681.48,0,0,13,180.4,1,169,264.69,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
48381,63.1,9473.58,0,1,4,190.35,3,191,1283.14,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
39435,34.95,19149.83,0,1,3,36.12,3,205,1644.53,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
40647,170.89,25307.82,0,1,2,268.3,2,88,1298.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24571,26.44,24952.77,0,0,5,451.45,1,224,1602.57,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
31697,85.73,6308.12,0,0,12,278.31,4,162,1873.17,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
46353,101.63,61371.34,0,0,7,260.7,4,125,2405.85,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
48414,22.3,40159.19,0,0,3,11.35,4,104,2476.58,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
35672,14.24,49892.47,0,1,10,309.48,2,119,4862.25,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
30950,49.09,95488.66,0,0,7,330.2,2,56,4365.18,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
19635,30.14,13772.14,0,0,1,161.3,2,97,3502.74,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
8564,9.1,19915.74,0,0,11,323.76,3,234,65.69,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
34071,15.32,56420.57,0,0,14,387.31,2,232,3009.63,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
448,0.96,59984.49,0,0,4,466.81,0,95,1743.63,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
15783,0.91,65741.34,0,0,9,147.56,0,41,509.28,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
21477,39.18,25685.51,0,0,6,57.26,3,216,4526.48,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0
20017,39.54,18000.35,0,0,3,390.84,3,218,4508.05,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
39320,75.28,43220.01,0,0,7,490.27,2,171,3777.7,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
43379,73.92,69649.04,0,0,7,131.99,1,67,1186.4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
31365,16.77,64267.81,0,0,2,474.55,4,216,4047.2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
30590,62.93,79503.05,0,0,3,238.01,3,55,1093.09,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2667,326.38,94147.98,0,0,7,475.19,2,166,3339.72,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42216,23.16,68940.26,0,0,13,358.37,1,183,1908.78,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7354,46.31,17017.04,0,0,6,276.73,4,177,4848.9,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
42748,119.92,22198.52,0,0,12,129.56,4,70,3671.7,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
4332,29.29,10588.4,0,0,8,16.17,3,128,1202.07,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
31333,110.44,31784.25,0,0,7,429.56,0,157,3303.61,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0
29222,58.47,44263.14,0,0,9,160.16,1,155,1019.95,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
29643,85.93,12277.29,0,0,1,255.33,3,49,4053.82,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
32771,90.76,94237.63,1,0,3,185.23,3,118,3495.82,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
22954,136.33,78888.04,0,0,12,385.71,0,177,1022.97,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
17612,222.99,4188.58,0,0,1,60.92,3,90,4769.8,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
20983,44.25,44474.77,0,0,12,478.32,0,89,1401.1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
37874,109.74,16002.61,0,1,6,236.24,1,138,4623.69,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
33392,18.31,99123.8,0,0,2,460.96,1,59,4001.58,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
48857,21.26,5498.69,0,0,14,427.81,4,22,4485.49,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
22420,40.88,51251.51,0,0,8,42.28,2,216,229.66,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
48397,74.78,66306.47,0,0,10,412.28,1,204,1273.85,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
42814,108.93,30470.54,0,0,1,323.16,1,143,4289.02,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
3890,282.11,17826.39,0,0,3,296.51,2,83,1687.04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
7046,26.31,51635.51,0,0,12,370.54,0,168,2125.09,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
11026,215.48,6337.29,0,1,11,298.47,4,182,360.81,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
26726,3.36,43072.44,0,0,14,207.79,3,200,1233.02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46006,97.77,58334.35,0,0,7,143.06,1,221,2974.27,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
377,19.78,24257.88,0,0,3,497.33,0,51,3806.28,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
14685,224.7,30428.96,0,0,13,125.22,4,13,1453.78,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
2657,36.96,15823.52,0,0,11,233.13,3,120,2476.21,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3502,55.82,71412.67,0,0,13,353.71,3,192,251.35,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
6492,87.86,79017.29,0,1,3,237.98,1,3,1433.46,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3212,79.58,88455.96,0,0,14,435.65,3,187,4213.21,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
43302,74.31,76552.36,0,0,6,301.99,0,178,2057.41,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
3163,392.61,37156.74,0,0,6,308.46,2,104,2356.35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43768,58.64,51600.02,0,0,4,40.11,1,233,2374.98,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
3060,241.76,22582.22,0,0,12,392.21,2,187,3811.38,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
35059,66.27,64198.05,0,0,3,103.51,0,135,2644.29,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
39222,17.14,85863.17,0,0,14,248.3,0,149,4695.55,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
33322,155.27,9609.44,0,0,4,219.99,2,75,194.98,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
20320,41.4,12198.69,0,0,14,338.69,3,72,60.29,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7418,101.41,44260.44,0,0,7,306.59,0,198,340.03,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9843,121.2,11457.23,0,0,8,317.36,3,167,8.36,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
9956,27.66,22014.77,0,0,1,301.31,4,16,715.78,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
232,145.45,36784.22,0,0,13,259.93,3,71,3207.3,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
21327,28.35,12223.21,0,0,12,177.05,4,146,4153.6,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
5956,42.93,84847.84,0,1,10,29.8,1,11,4742.01,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
44917,1.54,74661.04,0,0,12,53.83,2,236,3452.84,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
44024,166.81,56369.12,0,0,14,259.85,4,36,1541.65,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
31260,103.78,27014.29,0,1,9,39.48,3,9,4720.17,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
23326,188.15,86244.71,0,0,10,389.22,0,59,1559.53,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
49889,97.38,27887.04,0,0,1,139.14,4,6,834.99,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4299,73.75,24417.59,1,0,10,197.87,1,132,723.86,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
24699,101.27,20023.07,0,1,1,499.01,0,187,9.78,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
20065,84.55,39485.8,0,0,12,422.89,3,15,751.45,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
30229,136.87,61679.64,0,0,9,133.64,0,180,1646.7,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
30488,210.79,30448.9,0,0,10,13.46,2,198,4227.48,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
48729,130.41,58472.92,0,0,6,256.69,4,230,2447.25,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
