,0
1880,1
41563,1
36431,0
5276,0
5115,0
39669,0
47954,0
3947,0
22524,0
16857,0
7419,1
36123,0
39466,0
10624,1
28380,1
31446,1
32504,1
46478,0
15673,1
22634,0
5516,1
36114,1
42900,0
15873,1
45717,1
21461,1
46692,0
13101,1
16348,1
21670,1
3658,0
27535,1
6565,1
42500,1
10088,0
27812,1
21388,0
16969,0
8741,1
4962,0
33199,0
18948,0
3800,1
39018,0
38882,0
44884,0
24511,0
12605,1
35247,0
4586,0
8676,1
1765,0
26736,0
38224,1
4257,0
7135,0
11260,1
12952,1
27290,1
41962,1
2579,0
37255,0
36108,0
1314,1
35900,1
17669,1
13064,1
36040,0
11804,0
7305,1
5185,1
36288,1
36956,0
4203,0
38437,1
28688,0
16136,1
37781,0
25241,0
2016,0
35144,0
19624,0
20500,0
24240,0
2415,0
46339,0
41296,0
41976,1
44071,0
23010,1
17017,0
14958,0
2620,0
45520,0
26400,0
45093,0
30891,0
31788,0
29401,1
42866,1
38355,0
45852,0
16722,0
41733,0
21483,1
27661,1
12833,0
48650,1
42236,1
48925,1
5000,1
31034,1
37565,0
37519,0
34530,0
36707,0
29800,0
38801,0
35218,0
23708,0
26706,0
12394,0
13868,0
47149,0
34548,0
44886,1
28908,0
39364,0
33013,0
22186,0
39701,1
8606,0
28185,1
40991,1
40001,1
32257,0
39347,0
20004,0
26811,0
10439,0
35337,0
47648,0
7225,0
26456,1
11765,0
33958,0
22733,0
34872,0
37817,1
39170,0
6167,1
24360,0
43624,0
22950,0
33733,1
21433,1
31880,0
29252,0
33758,1
33890,0
12028,0
41251,0
9112,0
24618,0
48378,0
34497,0
43383,0
14056,0
14623,1
13614,0
18505,0
12621,0
20190,1
48267,0
8904,1
42988,0
43557,1
23446,1
426,0
47017,0
49668,0
29890,1
36002,1
22456,1
276,1
21729,0
7675,0
34958,0
44841,0
18111,0
21994,0
34960,1
21763,0
2544,0
17774,1
2713,0
43462,0
33386,0
20634,1
48227,0
27324,0
21485,0
30558,0
6086,0
42117,0
30660,0
27894,0
5488,0
8385,1
11775,0
3402,1
40721,0
10444,1
2263,0
197,0
36364,0
9682,1
2795,0
8709,1
20100,0
42433,0
41957,0
38570,0
18108,0
5390,0
3887,0
10122,1
3487,0
23051,0
27163,0
46357,1
45199,0
44609,1
37122,0
4600,1
12565,0
29333,0
26200,1
8764,1
49946,0
42528,1
11316,1
28083,1
720,0
11909,1
23954,0
26694,0
27340,1
36057,0
1651,0
29446,0
47100,0
39017,1
23965,0
39872,0
13757,1
33593,0
5861,1
6728,0
26942,0
37016,1
32110,0
34721,1
43789,0
30710,0
11450,0
22761,1
28366,0
18301,1
36756,1
16444,0
38060,0
2274,0
49203,0
35311,0
38118,0
6087,0
36887,1
16359,0
48314,0
17905,1
27309,0
45817,0
32512,0
31174,0
40339,0
2244,0
4400,0
14907,1
42804,0
16020,0
13050,0
14844,1
27947,0
14535,0
36021,0
9288,0
19887,0
19342,1
33741,1
47436,0
20589,0
34541,0
39846,0
41566,1
37475,0
6631,1
16747,0
279,0
14433,0
5714,0
8584,0
35257,0
10016,0
11193,0
4915,0
46563,0
8332,1
20123,1
15501,0
7393,0
9555,0
2646,0
21305,0
39420,1
261,1
38382,1
34260,0
1644,1
26598,0
10367,0
18549,1
8527,0
26198,0
49602,0
42959,0
38124,0
20181,1
29309,0
37569,1
744,0
12033,0
11781,0
7996,0
21249,0
46193,0
17888,0
18748,0
21812,0
32093,1
17736,1
20807,1
5726,1
18024,1
49286,1
49084,1
36515,0
5065,1
20488,0
6871,0
9529,0
14851,1
45570,1
39267,0
36807,1
24591,0
6989,1
9181,1
20744,0
22444,1
6379,0
9611,0
41619,0
26318,0
34636,0
35500,0
15062,1
14300,1
12403,0
21972,0
18831,0
4261,1
35190,1
12252,0
17771,0
16745,1
8599,0
12159,1
5288,1
20192,0
34398,0
710,0
2008,0
34451,0
33757,0
5004,0
1572,1
26561,1
41143,0
7253,1
13780,0
19844,0
26379,1
42964,1
27376,1
46106,1
47270,1
35024,0
46189,1
42057,1
10067,1
45792,0
29701,1
48059,1
15312,0
39029,0
21829,0
35850,1
17158,0
4761,1
34196,0
29294,0
17653,1
24169,0
29928,0
37239,0
820,1
6,0
34679,1
6008,1
37670,0
29675,1
10496,1
46689,1
34769,1
17688,0
30691,1
41852,0
49742,0
895,0
9257,1
16125,0
37768,0
23801,1
19195,0
35043,0
22955,0
24649,1
41013,0
49785,0
26582,0
47504,0
25405,1
17802,0
5155,0
41951,0
4534,1
47848,0
30122,1
25412,0
21685,0
33771,0
9435,0
14207,0
29459,1
2693,0
3842,0
9694,0
26072,1
38778,0
47981,0
3116,0
4434,1
3303,0
26731,0
46659,1
29807,0
14006,1
4742,0
14879,1
16636,0
12106,0
44389,0
17366,0
22297,0
18703,0
37145,0
13281,0
30460,0
9137,1
41582,1
2142,1
39143,0
44304,0
4104,1
17909,1
10237,1
31798,0
33591,1
36118,0
5832,1
37888,0
24191,0
26985,0
46699,0
47133,0
10566,0
22542,1
38652,0
2619,0
6343,1
2868,1
48913,0
3104,0
30499,0
2045,0
37701,0
42895,0
38390,1
23190,1
39699,1
7757,0
6032,1
20447,0
15175,0
3288,1
2841,0
44533,1
45993,0
31814,0
18915,0
12776,1
38622,1
5955,0
40433,1
22404,0
946,0
36474,1
8481,0
1680,1
38856,1
18525,0
11039,0
37483,0
6849,1
31801,1
46074,0
14956,1
43516,0
33748,0
12880,0
37591,1
47208,0
27304,1
5204,1
42995,0
44589,0
3962,1
14450,1
14987,1
48899,0
22607,1
3739,1
2266,1
3052,1
19487,1
22411,0
27455,1
15283,0
27289,0
16996,1
11729,1
17413,0
11378,0
48041,0
30894,0
34620,0
46773,0
26780,0
25219,0
23022,1
8553,1
9687,0
21306,1
26254,1
49067,0
49195,0
46826,0
28226,1
15587,1
44657,0
9772,0
7295,1
48933,0
7499,0
24681,0
15991,0
38119,0
9106,1
39939,0
9665,0
39601,0
44703,1
32828,0
45408,1
11518,0
46953,1
38375,0
49298,0
5290,0
15955,0
45398,0
46297,1
39919,0
12553,1
4300,0
9584,0
49905,0
12024,0
11715,0
18697,0
33832,0
29914,1
33573,0
46279,0
10057,0
43321,1
25801,0
583,0
16013,0
43739,0
31534,0
5212,1
28310,0
6066,0
25269,1
9586,0
20858,1
39481,0
20149,0
29438,0
4571,1
31165,1
24302,0
19974,1
39144,0
8669,0
49176,1
47696,0
11674,1
45329,1
7157,1
16740,0
21071,0
15119,1
19935,0
40413,0
26653,0
18103,0
24858,0
4744,0
20389,1
45042,0
48700,1
47911,0
26169,0
18737,0
3897,0
35343,1
22267,0
4930,0
16217,0
38894,1
47260,0
45433,0
46303,1
11773,0
12971,0
1841,1
36473,0
14488,0
35830,0
49796,0
3622,0
4424,0
29533,0
15846,0
37876,0
14544,1
14810,0
28888,1
17677,0
19559,1
49838,0
28265,1
11553,0
44021,0
6938,0
34181,0
1600,1
3769,1
47506,0
49650,0
340,0
27481,1
4580,1
43498,0
8754,1
25416,1
5969,0
34354,0
11657,0
3696,1
4054,0
40184,1
49115,1
6628,1
42320,0
1609,0
36374,0
31583,1
25893,1
3174,1
22894,0
26583,0
25656,0
26725,0
33538,0
40483,1
15499,0
34315,0
45997,0
40727,0
16739,1
11,0
44873,0
24720,0
23557,0
17349,0
39546,1
24712,0
41191,1
45198,1
131,0
13690,1
31206,0
20928,1
17028,0
45976,0
988,0
8954,1
3810,0
25997,1
5307,0
32316,0
16970,0
39392,1
39383,0
40956,0
39208,0
15139,0
43926,0
28149,0
35358,1
36223,0
43422,0
46764,0
47175,0
20109,0
10361,0
12211,1
11838,0
43482,0
5343,0
3473,0
44869,1
48296,0
8129,0
43347,0
15965,0
21838,0
2339,0
2366,0
32,0
18863,0
47874,0
11584,1
16738,0
7337,1
42953,0
25271,0
32570,0
43969,0
35279,1
12080,0
18858,0
36261,0
48645,1
21383,1
27390,0
39213,0
32477,0
15331,0
42086,1
24357,0
23816,0
30792,0
27014,0
1198,1
27253,0
8063,0
32040,1
6320,0
1703,0
45954,0
20974,0
20281,0
26889,0
34132,1
13085,0
3367,1
31372,0
23606,0
5855,0
15494,0
3,1
23083,1
49640,1
34111,0
22526,1
16893,0
47005,1
14766,1
865,1
5456,0
12339,0
47160,0
44478,1
31927,0
7477,1
49467,0
43565,0
21953,1
43023,0
12269,1
17148,0
31179,1
25502,0
35778,0
23003,1
45684,1
35186,0
19898,0
16117,1
19793,0
32234,1
5075,0
1839,0
13765,0
11522,0
35591,0
48711,0
3073,0
23292,0
49460,0
15186,1
31970,0
30984,0
43213,1
48542,1
45860,1
22075,1
27096,0
47565,0
49511,0
49933,1
11815,0
28763,0
4008,1
19098,0
10104,0
998,0
36096,0
40841,1
15001,0
32622,0
23576,1
40083,0
45584,0
4713,0
2910,0
34803,0
49766,0
4144,0
47595,0
23018,0
38297,0
45361,1
46967,0
8232,0
26637,1
37028,0
36512,0
40891,0
7934,0
18278,0
35027,1
21538,1
49429,0
35729,0
2077,0
30677,1
4181,0
30738,1
14008,0
27176,1
43155,0
5356,1
18536,0
22810,0
17157,0
21119,0
9806,0
28610,0
7945,0
1665,0
21500,0
21918,0
18445,0
20451,1
32094,1
24039,1
3035,0
37611,0
38858,0
16616,0
18430,0
4637,1
25914,0
22840,0
23920,0
33038,0
36921,1
4663,0
18353,0
14710,0
15399,0
46461,0
7041,0
36409,0
34596,1
34520,0
34599,0
10124,0
45582,0
30926,0
27447,0
37051,1
5374,1
11579,0
11904,1
46333,0
48695,1
46213,0
42118,0
20016,0
8321,0
27905,0
48850,1
34318,0
12520,0
29773,0
14909,1
4709,0
45739,0
47997,1
16114,1
20603,0
44759,0
43427,0
7920,0
34605,1
43745,1
44218,0
36022,0
5708,0
7762,0
8014,1
44627,1
47814,0
48796,0
48781,0
18300,0
20526,1
8517,0
45855,0
8310,0
45258,0
16317,0
36085,0
1390,0
47283,0
31244,0
12564,1
20299,1
49235,0
45447,0
46233,1
23884,0
27751,0
38183,0
38073,1
23959,1
15237,0
39757,0
36990,0
48418,0
38663,0
18560,0
22131,0
47929,0
25816,0
10660,1
42521,1
33946,0
16754,0
4028,1
47969,0
36608,1
24151,0
34244,1
15123,0
48433,0
49930,1
47933,0
14552,0
33853,0
40648,0
11188,1
19658,0
5103,0
23670,0
8695,1
5971,0
45999,0
14911,0
9723,1
34616,0
23295,0
46529,0
25425,0
29884,1
26853,0
21658,0
37259,0
2000,1
13919,0
32561,1
35096,0
45516,1
3498,0
317,1
22767,1
10924,0
46804,0
9524,0
23722,0
46995,0
22732,1
8273,0
13249,1
5805,1
20716,1
31097,0
11964,0
22499,0
47172,0
8757,0
47176,0
25836,0
17642,1
48416,0
31373,0
20026,0
10279,1
45422,0
24040,1
20005,0
5438,0
44652,0
49943,0
2656,0
38133,0
32066,1
21144,0
28895,0
43043,1
31224,1
9865,1
6697,0
25116,0
37017,0
9357,0
36766,1
36199,0
46591,0
34557,1
29235,0
35868,1
30451,1
29480,0
48477,0
15023,0
36204,0
23793,0
24175,0
32613,0
33482,0
18115,1
8048,0
23120,0
47173,1
46115,1
47114,0
47430,0
34489,0
26465,0
17197,0
8349,0
31822,0
881,0
2288,0
12961,0
18900,1
36310,0
44354,0
21164,0
12172,1
6507,0
40870,0
8972,0
5760,0
30892,1
19114,0
1433,0
21988,0
46809,0
12283,0
48914,0
11469,0
12864,0
3265,0
25346,1
29024,1
23430,1
8531,0
6650,0
20850,0
44231,0
1541,0
14546,0
42544,0
7068,0
829,0
31200,1
24529,0
36785,1
22695,0
13649,0
21183,0
32971,0
49739,0
39795,0
24413,0
22880,0
44532,0
38764,0
5649,0
6403,1
18190,1
32688,1
15388,1
43759,0
9934,0
28268,0
10491,1
31678,0
31400,1
27556,0
41855,0
17634,0
35827,0
40281,1
44148,0
14387,0
31265,0
20792,1
46797,1
10397,0
15004,1
40041,0
46909,0
7961,1
17991,0
35483,0
22583,0
16232,0
37222,1
42800,0
2206,1
19350,0
43455,0
28269,1
22854,0
16501,0
40355,0
23688,1
903,1
23513,0
12214,0
6120,0
18110,1
7748,0
8521,1
8280,0
44467,1
38693,1
11253,1
21929,1
4386,1
16417,0
13596,1
42735,0
25705,1
16265,1
13010,0
41669,1
13678,0
40720,0
3090,1
39781,0
22235,1
196,1
13335,0
35151,0
1717,0
21078,0
12494,1
29778,0
755,0
8704,1
49807,0
32791,0
7669,1
19652,1
10585,0
5426,0
18457,0
32129,0
33657,1
9139,0
9756,1
22425,0
11176,0
7964,0
46958,0
16319,0
31849,1
47983,1
24292,0
40961,0
42321,0
29351,1
23598,0
11454,1
39074,1
12329,0
26163,0
8111,0
35770,1
17492,0
44631,0
30545,0
37930,0
7468,0
49254,0
5392,0
45239,0
20464,0
9874,0
41965,0
49721,0
23209,0
1610,0
15823,0
34190,0
13179,1
47324,1
1743,1
49445,0
30079,1
36526,0
29820,0
24918,1
24746,0
5254,0
29013,1
35783,0
31965,0
17679,0
20687,0
24683,0
3047,0
28894,0
28606,0
45353,0
15354,1
24425,0
11689,1
35645,0
24361,0
7216,0
12881,0
40302,1
47065,1
11180,0
10404,0
47262,0
24193,1
19256,1
40331,1
7213,1
11257,0
35601,0
35556,0
42841,1
31690,1
43366,0
31112,0
14777,0
49102,0
45330,0
14183,0
36330,0
2968,0
37227,0
23699,1
14967,1
43188,0
24274,0
30259,1
21990,1
38699,0
44094,0
14060,1
9500,0
14979,0
49057,1
31142,0
17031,0
17229,0
21171,0
418,1
13318,1
24958,1
44244,1
7045,0
40711,0
32412,0
38911,0
19064,0
33475,0
1521,0
1898,0
2608,1
22344,1
47236,1
13905,0
22863,0
26751,0
34814,0
5403,1
9120,0
45413,0
30538,0
30030,0
38487,0
7549,1
38580,1
5365,0
101,1
4544,1
39103,0
4511,0
3097,0
2241,0
14495,0
33717,1
34085,0
5622,0
44408,1
44761,1
28360,1
32691,0
23828,0
42619,0
45541,1
47703,1
14143,0
28001,1
30264,1
36358,0
12107,0
27183,0
9641,1
2106,0
1970,1
1496,0
6792,0
32125,1
13731,0
28724,1
18901,1
41511,1
31444,1
32313,0
2729,0
2273,0
33171,0
20505,1
18144,0
45016,0
20352,0
20935,0
33635,0
26715,1
43474,0
17556,0
27274,0
6775,0
37408,0
33343,0
2575,1
33669,1
37549,0
47693,0
23380,1
9525,1
21028,0
22965,1
26645,0
35203,0
30450,0
38536,0
15939,0
46091,0
498,0
49920,1
24479,0
4464,0
36255,1
28341,0
46450,0
46886,0
45754,0
17236,1
36710,1
34312,1
11201,0
48964,0
2857,0
27155,0
19575,0
47039,1
27161,0
8304,1
2387,0
38039,0
33391,1
44172,1
31256,1
14177,0
42909,0
12475,1
30056,1
5827,0
37681,0
8836,0
4658,1
27207,0
35630,0
1163,0
16999,0
38892,1
34623,0
94,0
38661,0
19072,0
18173,0
47178,0
15519,1
21695,1
43119,0
8085,0
3078,0
22784,0
44356,1
6559,1
31828,0
29638,0
44030,0
42084,0
33471,0
37417,0
27793,0
41104,0
6246,0
46212,0
23887,0
14075,0
48560,0
42338,0
22498,1
28422,0
49717,1
14596,0
1913,1
10622,0
39855,1
41674,0
35691,1
30602,1
32891,1
13662,1
43586,1
24758,0
27802,1
25733,1
7423,0
19059,0
559,0
28515,1
38952,1
241,0
33030,1
41883,1
40882,0
2498,1
2112,0
23811,0
14127,0
2605,0
28587,0
57,0
23865,0
18433,1
15265,0
30986,1
47322,0
3350,0
6806,0
30872,0
39100,0
48484,1
30219,1
10248,0
49039,0
33955,0
49925,0
32898,1
17044,0
33420,0
27570,0
36763,0
16263,0
3400,0
43059,0
9812,0
9176,0
6029,1
3946,1
12584,0
4608,1
23851,0
31455,0
12739,1
5457,0
49810,0
9045,1
12841,0
37362,0
24606,1
13495,0
5595,0
44166,1
36294,0
20215,1
42029,0
23605,0
28015,0
11644,1
39987,1
39234,0
37530,1
9654,0
20565,1
33345,0
24605,1
1267,0
48410,1
14171,0
4269,1
14642,0
43202,0
25372,1
20301,0
36876,1
23333,0
41904,0
46185,1
35480,1
47226,0
48962,0
14723,0
38756,0
34882,0
45858,1
36441,0
39704,1
20602,1
12279,0
32268,0
1896,1
78,0
8645,0
1113,0
35050,0
9027,1
27936,1
27734,1
15151,1
33639,1
28753,1
41224,0
49052,1
8813,0
45499,0
19019,0
33928,1
10329,1
40905,1
46756,0
6512,0
6390,1
24038,0
31282,0
2070,0
20249,0
34289,1
5888,1
1818,0
31495,0
11896,0
39843,0
22343,0
2557,0
34106,0
2383,1
39162,1
23963,1
25049,1
120,0
4011,0
27029,0
26121,0
45144,1
28116,1
29539,0
32119,0
44332,0
37209,1
5237,0
43879,0
9916,0
38862,1
42474,1
277,0
29157,0
49197,0
7850,0
40507,0
29110,1
40229,1
27950,1
29477,1
44849,0
29134,0
49655,0
5782,1
25513,1
28780,1
30830,0
14616,0
20071,0
35562,1
3669,1
404,1
12397,1
26454,1
10049,1
37372,0
45424,1
11812,0
34013,0
8369,0
30622,0
19172,0
14386,0
44851,0
23673,0
510,0
32955,0
42751,1
7779,1
24015,0
16872,0
38141,0
44119,1
5771,0
32126,1
24309,0
38996,0
5336,0
12542,0
2508,0
36362,1
7106,1
17497,0
2700,0
30422,0
6234,1
30945,1
4783,0
7134,1
41639,0
36974,0
26333,0
45598,0
4477,1
4696,0
27523,0
27769,0
15928,0
1396,0
24524,0
20510,1
10869,1
22361,0
20452,0
22760,0
4695,1
27409,1
28432,0
28972,0
47507,1
28947,0
25120,0
23948,1
35021,0
388,0
3157,0
36072,0
29791,1
39659,1
26354,0
20604,0
29880,0
41051,1
45074,1
14051,1
26160,0
37749,0
5310,0
18803,1
897,1
46244,1
19496,0
34918,0
2192,0
36001,1
3688,0
29249,0
17042,0
11271,0
40792,1
20093,1
27079,0
18091,1
44853,1
38247,1
49723,1
41279,0
33373,0
21584,1
32923,0
28158,0
31596,1
11215,1
1101,0
32155,1
7280,0
39005,1
22149,0
45238,1
5357,0
32769,1
36909,1
46470,0
37891,0
12740,0
21802,0
39191,0
6658,0
39875,0
17987,0
42096,0
48154,1
13504,0
35248,0
1789,0
23222,1
48867,0
26295,0
27405,0
32417,0
27877,1
22223,0
17350,1
33744,0
4146,1
43183,1
45316,0
7179,0
8486,1
12030,0
35362,0
36245,0
3136,1
20285,1
42766,1
13550,0
17567,1
12628,1
9348,0
23007,0
44600,1
46668,0
3984,0
40848,0
39048,0
19654,0
40709,1
28412,0
11158,0
40258,0
19099,0
32032,0
27239,0
14260,0
23112,0
37756,1
37039,0
35796,0
39093,1
21456,0
8876,0
29637,0
16525,0
45537,0
3121,0
1077,1
48519,1
43293,0
36686,0
312,0
30817,1
2826,1
21794,1
9291,0
37806,0
6830,0
46135,1
5651,0
9673,0
16724,1
8898,0
3877,1
2355,0
30928,1
34176,1
14188,0
18727,1
6705,0
2596,0
23180,1
8976,0
713,0
34650,0
32493,0
41393,0
33427,0
20978,0
13399,1
17761,1
21118,0
7062,0
48987,1
2360,0
21079,0
26716,1
7176,0
24107,0
3118,0
34456,0
32639,1
41185,1
14259,0
24789,0
12312,1
2803,1
33110,0
11885,1
9008,0
44492,0
15463,0
4715,0
7647,0
18559,0
40344,1
19599,1
31431,0
12509,0
6245,0
38462,1
16370,1
34425,0
42952,0
44501,1
31129,1
33579,1
42191,0
22871,0
14758,0
26323,0
29553,1
15328,1
25539,0
3443,1
24797,1
31413,0
5132,1
16457,0
31315,0
14448,0
27619,0
17964,1
20653,1
2534,1
49853,1
20779,0
45841,0
34695,0
10535,0
25031,1
32220,1
23875,0
3685,0
20527,1
44577,0
28263,0
13579,0
4579,1
29185,0
39261,0
2553,0
40368,0
43878,0
9354,0
37135,1
45985,1
16391,0
8847,0
20755,0
28186,0
14676,0
40058,0
32829,0
14436,0
32715,1
627,0
6943,0
14928,1
2687,0
5437,1
15713,0
19794,0
37595,0
43152,0
9003,0
10714,0
38871,1
2763,1
43229,0
39156,0
44556,1
45498,0
26038,1
39921,0
43114,1
2684,0
22238,1
32969,1
36706,0
27424,0
44903,0
31948,0
27062,0
24846,0
22099,0
38981,0
23089,1
47743,1
10576,0
19925,0
2532,0
23442,1
8436,0
22271,0
22510,1
35835,0
21275,1
40541,0
2270,0
12423,0
39743,0
3808,0
21717,0
34005,0
5800,1
15104,1
20311,1
22694,0
33430,0
19328,0
23437,0
41367,1
18154,0
18158,1
25313,0
41059,0
15281,0
20256,0
43442,0
4631,0
8829,0
30604,1
2226,0
38321,0
18419,0
47833,0
7778,1
8388,1
39151,0
20185,0
358,1
19221,1
42209,1
45002,0
679,0
16905,0
39283,1
46466,0
33822,1
35646,1
8354,0
2133,0
19364,1
2283,0
18736,0
31053,0
10217,1
43684,0
23627,1
35413,0
38241,1
34588,1
27325,1
9452,1
33550,1
19025,1
9784,1
7368,0
45031,0
45974,0
5578,0
39284,0
30309,0
12594,0
14724,1
18822,1
12402,0
6271,1
821,1
10146,0
11877,0
39751,1
13669,1
41418,0
177,0
36924,0
2158,0
16057,0
37987,1
6419,0
29963,0
17729,0
31959,0
39125,1
2447,0
1012,0
27787,0
30973,0
17598,1
26556,0
45096,1
23395,0
42929,0
41735,1
13587,0
14843,1
27555,0
41439,0
42271,1
49075,0
22752,0
32046,0
42587,1
34469,0
41472,1
1484,0
10847,0
47627,1
35822,0
7774,0
724,0
38079,0
3113,0
15099,0
13959,0
11971,0
27123,1
29189,0
21280,0
19303,1
3845,0
43330,0
4500,1
38365,0
7984,0
6561,0
42648,1
17382,0
45065,0
34403,0
14007,0
33549,1
34105,0
513,0
44336,1
20302,0
40613,0
5231,1
24796,0
47264,1
11371,1
38838,0
48714,0
29483,0
45015,1
41640,0
8884,1
48571,0
25678,0
34188,0
45321,1
10257,0
28528,0
15693,0
30411,0
33608,0
17169,0
5766,0
12846,0
37662,0
40362,0
21674,0
2193,0
48311,1
10546,1
49379,0
20907,1
41201,0
25961,0
2564,1
39790,1
39785,0
31598,0
9666,1
12673,0
40757,1
13038,1
45476,1
12529,0
5459,0
31616,1
40408,1
42699,1
44667,0
17424,0
29456,1
49982,1
3499,0
29321,1
15500,0
14565,1
37214,1
27549,1
16409,0
19941,1
27516,0
7836,0
16251,1
17063,1
4693,0
23129,1
19847,0
42325,0
29038,0
24098,0
16562,0
25924,0
27878,0
49891,0
20992,0
47075,0
14669,0
14640,0
25036,0
26111,0
21453,0
26847,0
48065,1
45890,1
4634,0
29079,0
4989,0
36445,1
15442,0
25431,0
19688,1
41373,1
41982,1
37270,0
33509,1
15994,0
17411,0
14406,0
33447,1
30795,0
961,0
14972,1
35438,1
17721,0
28451,0
37457,0
13975,0
40067,0
6670,0
48247,0
8182,0
5012,1
7622,0
4406,0
7080,1
35911,0
12088,0
43000,0
44707,1
29985,0
46424,0
7222,0
37068,1
18787,0
22975,1
35161,0
32431,0
31617,0
44362,0
13402,0
28087,0
23877,0
14705,0
30563,1
42686,0
47905,0
26460,0
36591,0
4251,1
43220,0
8894,0
27414,0
3571,0
39818,0
13930,0
36207,1
11034,0
4039,0
29634,0
28401,0
4002,0
25956,0
581,0
34253,0
27979,0
42843,0
18090,0
28936,0
37116,0
16878,0
30633,1
39860,0
28028,0
21937,0
6026,0
10990,0
5701,1
38744,0
2068,1
3852,1
41856,0
6639,0
4486,0
26796,0
41462,0
11461,0
41647,1
26211,0
36470,0
7926,0
9080,1
41641,1
27058,0
3102,1
34303,1
18316,1
14404,0
44190,0
35084,0
41679,0
35907,0
5268,0
38058,0
20816,1
30673,0
7645,0
20827,0
10442,1
3612,0
8289,0
37307,1
31476,0
6676,0
42798,0
28205,1
38333,0
30370,0
40183,1
18996,1
188,1
44267,0
47794,0
8156,1
5001,0
25770,1
28309,0
7620,0
49466,0
45005,0
47760,1
38621,1
21886,1
2150,0
23686,0
40225,0
28251,1
3067,0
24445,0
45141,0
39766,0
43317,0
45464,0
7073,0
38560,0
4226,0
16112,1
14197,1
16520,1
1245,1
12782,1
37479,1
47938,0
13265,1
35524,0
16346,0
49921,0
35,0
33700,1
47474,0
7231,0
13852,1
38309,1
479,0
15934,1
43675,1
40566,0
34856,0
11570,1
30089,1
22072,0
6774,0
203,0
11607,1
13241,1
5153,0
3181,0
2047,0
6260,1
17629,1
48627,0
41275,0
36966,1
3560,0
29199,0
12581,1
7782,1
11017,0
29956,0
2577,0
24311,0
6982,0
6279,0
40936,0
41369,0
15332,0
12950,0
37171,0
25377,1
48089,0
49029,1
31216,0
37188,0
20042,0
15115,0
12170,1
46791,0
27497,0
40710,0
2114,0
4988,1
14036,1
5480,1
4869,0
12421,0
32015,0
46714,0
47543,0
8803,1
47179,0
31909,0
30903,1
31621,0
24516,0
24602,0
46465,1
6466,1
40683,0
6755,1
44399,1
20259,0
5526,1
36542,0
35165,0
49913,1
44155,0
23303,0
13160,0
40578,0
15532,0
15633,0
27373,0
13922,0
36124,0
563,0
45431,1
13217,0
24561,0
38956,0
29488,1
25878,1
2980,1
25791,0
16368,0
16351,1
38127,1
39165,0
29532,1
46338,0
19617,0
21241,1
49828,0
38440,1
47660,0
43814,0
38690,0
45522,0
31551,0
21350,1
15054,0
27218,0
26459,0
32249,1
26567,1
32286,0
2915,0
14332,0
12829,1
14689,1
37416,0
4171,0
2813,1
13413,1
30680,1
49409,0
36140,0
14543,0
46884,1
33455,1
10604,0
28237,0
40029,0
37201,0
14610,0
16569,0
7752,1
1036,0
31389,1
4883,0
32146,1
15597,0
43035,0
10747,0
3839,0
1846,0
22637,0
17844,0
19699,0
31268,0
26505,0
21274,0
44889,1
16606,0
42505,1
37494,0
34142,0
410,0
22441,1
25934,1
21799,0
27453,0
10487,1
5270,0
18075,1
17206,0
40712,0
42095,0
32148,1
27489,0
32261,0
1053,1
41194,1
21284,0
43247,0
35600,0
4405,0
13118,1
38361,0
26360,0
26665,1
4532,0
39613,0
46742,1
8950,0
47385,1
16147,1
29063,0
8400,0
15015,0
20418,1
25741,0
42526,0
35855,0
17860,0
7462,0
3079,1
40774,0
14485,1
15485,1
12176,1
36484,0
34429,0
44099,0
2117,0
45048,1
2423,1
48088,1
42370,0
28824,1
35964,0
26867,0
21647,0
32879,1
30478,1
17262,0
3504,0
8586,0
23677,1
7500,0
43636,0
1168,0
41765,1
25602,0
14578,1
5281,1
30819,1
6108,1
89,0
10232,0
20948,1
32988,1
43746,0
37941,0
44098,0
26119,0
19933,0
46576,0
43936,0
26797,1
10785,0
16510,0
36071,0
22410,0
20039,1
48830,0
36628,0
7777,0
8758,0
41365,0
35040,0
31049,0
36494,0
42406,0
18582,0
42984,0
24615,0
34095,0
25854,1
3961,1
10978,0
17655,0
8566,0
26974,0
7124,0
48061,1
1377,0
959,0
5845,0
3559,0
3954,0
10898,0
46209,0
13561,0
32380,1
48845,0
24415,1
1093,0
6251,0
42260,1
23174,0
45222,0
34170,0
19346,0
3583,0
18059,0
21733,0
7180,0
42168,1
9305,1
2964,0
33597,1
20021,1
24941,0
42951,1
23806,1
42453,1
44366,1
28630,0
44996,0
46421,0
10091,0
3032,1
28734,1
7839,0
35003,0
12785,0
37669,0
44015,0
15196,0
4782,1
24247,1
48816,0
33899,1
8417,0
43463,1
11261,0
13121,0
22254,0
47828,0
4056,1
28785,0
36068,0
8100,0
38555,0
9746,1
48993,1
31326,0
47896,0
5678,0
47792,0
48591,1
17656,1
25400,0
29916,1
3462,0
27959,1
20844,1
45811,1
15309,0
14240,0
11865,0
17107,1
36252,0
29342,1
2587,1
47754,0
39653,1
26112,0
22581,1
1214,0
11709,0
12644,0
49297,0
40245,0
40815,0
17013,0
1130,0
6250,0
29223,1
31419,0
21655,0
49199,1
18939,0
3642,1
48436,0
45118,0
40233,0
45829,1
24669,0
2722,1
25959,0
4664,1
23134,0
25076,0
43523,0
18618,1
4421,1
35632,0
44431,0
5752,1
44729,1
5083,0
14981,0
