,0
6546,0
6154,0
13181,0
48036,1
712,1
6814,0
38807,0
36447,0
10393,0
41722,1
10860,0
48811,0
19938,0
4812,0
36444,0
18295,0
731,1
37998,0
48752,1
41866,0
5304,1
17538,1
7092,0
38774,1
31554,0
22171,0
18286,0
19366,1
42651,0
11400,0
42200,0
49350,0
49962,0
32285,0
10895,0
551,0
1501,0
242,1
40756,0
29083,1
12636,1
41627,0
46414,0
15914,0
42714,0
44481,0
48046,1
39543,0
19298,1
14819,1
15201,1
32609,1
14548,1
4168,0
18542,0
19999,0
47542,0
17055,1
23758,0
29526,1
49408,0
32331,1
14316,0
19510,0
38613,0
1032,0
20089,0
12449,0
33284,0
23539,0
25019,1
48990,0
25912,0
32553,0
32189,0
8183,0
9499,1
6099,0
19587,0
9650,0
11112,1
37661,1
20456,0
28121,0
18439,1
42272,1
36837,0
33574,0
21737,0
2960,1
46173,1
41654,0
34027,1
36459,1
25947,0
45749,0
14598,0
36957,1
37069,1
14822,0
24158,0
27617,0
6957,1
16956,1
36976,1
28418,0
22406,0
38518,1
42331,0
28662,1
6532,0
32101,1
43849,1
19859,0
33732,0
25163,1
6878,0
15514,0
5468,0
39277,0
37624,1
42106,1
14378,0
6778,0
10164,0
24307,1
17211,0
12066,0
16165,1
17071,1
10187,0
8259,0
8734,0
17433,0
27178,1
35650,1
7936,0
48158,0
32475,0
39123,0
30130,0
41809,0
18197,0
44924,0
39370,1
42558,1
10468,0
49887,1
17924,0
47025,1
7320,0
2492,0
17389,0
23359,0
8153,0
45178,1
43763,0
21308,0
10335,1
30236,0
29241,1
13071,0
2378,0
15278,1
15333,0
26607,0
49865,0
14875,0
24924,0
24470,1
42238,0
27354,0
28855,0
21622,0
24271,1
14864,1
46883,0
49910,0
32081,0
20830,0
34949,0
25035,0
31952,0
46415,0
41076,0
42445,0
6454,0
32871,0
19232,0
26120,0
22333,0
49263,1
21980,0
7541,0
148,1
4765,1
43107,0
23304,1
2961,1
28837,1
28027,0
45939,1
19045,0
23009,1
809,0
13527,1
14884,1
34276,1
44067,0
42763,0
30964,0
43276,0
11466,0
7163,0
21770,0
20970,1
14847,0
44401,1
21397,0
26798,0
43416,0
9061,0
24851,1
46205,1
48998,0
15049,0
47651,0
13477,0
43228,0
18194,1
28993,0
13364,0
45338,0
12507,1
41841,0
35577,0
13900,0
46230,0
23360,0
7371,0
25122,0
32741,0
12978,0
34985,0
38639,0
26049,0
9108,0
37962,1
42091,0
5635,0
19971,1
11560,0
21944,0
862,1
19786,0
10348,0
27509,1
13608,0
28795,1
8226,1
36466,1
14587,1
33940,1
8389,1
23619,0
10837,0
20967,0
25505,1
7021,0
34118,0
48339,1
2190,0
30454,0
39804,0
12471,0
30464,0
16035,1
47010,0
36618,0
39033,1
14027,0
3863,1
12814,0
1192,0
43704,0
7875,1
21594,0
1175,0
19076,0
12379,1
44603,1
38795,0
9381,1
20130,0
49939,0
49872,1
48169,1
42620,0
5967,0
14589,1
20459,0
16396,1
18381,0
5712,0
37144,0
21771,0
23930,0
22710,0
48075,1
29503,0
25894,1
25492,1
43667,0
47007,1
15250,0
25923,0
9777,0
31146,0
26649,1
24652,0
27851,1
34615,1
3454,1
2281,0
12204,0
10875,0
5643,0
40117,0
17990,0
26065,0
26168,0
24246,1
33911,0
28618,0
39635,0
28017,1
5122,1
10472,0
24469,1
1884,0
2271,0
33532,1
7681,1
6545,0
6968,0
8859,1
45867,0
20040,0
4618,0
16141,0
43769,0
31204,0
47926,0
37750,0
42882,0
23680,0
46146,0
36741,0
49028,0
4642,1
8364,1
14135,1
35451,0
12166,0
29357,1
14312,0
17678,0
30147,1
28021,0
19200,0
18617,1
2293,0
5781,1
24944,0
29133,0
19183,0
24575,0
12210,0
23789,0
39322,0
14555,0
15892,1
49826,0
25911,1
35323,1
22360,1
45574,0
43670,0
33401,0
4086,0
5024,1
11293,1
27135,1
35080,0
44378,0
46017,1
5322,1
20048,0
16630,0
34595,0
49487,1
17332,0
39419,0
28514,0
12890,0
10612,1
2701,0
18645,0
34878,1
41807,0
40304,0
31919,1
36242,1
16176,0
32884,0
18122,0
48782,1
49738,0
44185,0
9501,0
6659,0
38782,1
49753,0
4199,0
18363,0
2880,1
17127,0
27844,0
27277,0
15756,0
45273,0
49863,0
34510,0
37425,0
15407,0
14870,0
20975,0
47242,0
24973,0
13358,0
19006,0
13220,0
6783,0
22791,0
30552,0
14854,1
44381,0
17260,0
3127,1
8759,1
40570,1
40428,0
4777,0
2185,0
42980,0
42776,0
5930,0
3039,0
37942,0
41914,0
22226,0
41691,1
6473,1
25943,1
23923,0
13814,0
40063,1
3037,0
26614,0
24223,0
2155,0
35806,1
36027,0
24960,0
311,0
39437,0
21090,0
30330,0
40705,0
6282,0
29275,0
1625,0
14064,1
33055,0
20734,0
20196,0
32266,0
16415,0
47661,1
14684,1
13828,0
7747,0
48006,1
13818,0
49676,0
33811,0
2869,0
1487,0
18140,0
16774,0
43997,0
4190,0
31670,1
2088,0
11478,0
37294,1
5217,0
14978,0
11899,0
26128,1
32344,1
16353,0
6334,0
22487,0
39173,1
30214,0
12410,1
14618,0
10461,0
38950,1
37543,1
43812,0
45218,0
48881,0
19825,0
10085,0
48153,1
9533,1
47687,0
12035,0
11965,0
8150,0
36287,1
18909,1
46216,0
32657,0
8203,0
46655,0
45153,0
28211,0
6667,0
33328,0
1741,1
11590,0
17635,0
2675,0
15743,1
46008,0
3975,0
33850,0
8132,0
35492,1
28501,0
37771,1
30295,0
39995,0
23713,1
14745,1
13398,0
34313,0
24809,1
14871,1
37034,0
47756,1
39429,0
37432,0
38393,0
40886,1
20410,0
33997,0
25487,1
14284,1
5501,1
40248,0
27443,1
12635,0
47332,0
26916,1
10221,0
21541,1
18336,1
33084,0
47420,1
27388,0
18451,0
45195,0
49384,1
2304,1
38926,1
2956,0
37478,0
42225,0
37258,0
1385,1
27271,0
28813,0
28223,1
18192,1
42580,1
30550,0
4279,0
5768,1
33267,1
49918,1
48804,0
39826,1
10402,0
34659,0
16997,0
35779,1
4656,0
2214,0
5176,1
28727,1
3344,0
6514,0
26362,0
4485,0
23593,0
48548,0
25294,0
696,1
26143,0
48954,0
35863,0
48034,1
5183,1
32665,0
4435,0
40881,1
32506,0
43353,0
13039,0
11882,1
29740,0
17479,1
5987,1
14542,0
38755,1
6506,1
29979,1
20011,0
39752,0
39708,0
40259,0
37752,0
29486,0
23927,1
36814,0
13442,0
32215,1
42175,0
27465,1
11157,0
26345,0
768,1
39791,0
6442,0
28238,0
24067,1
31989,1
31289,0
28875,0
34984,1
48898,0
13301,1
19530,0
3543,0
1226,0
1759,0
31104,1
32059,0
26145,1
16283,0
6594,0
18034,0
8989,0
25370,1
30115,0
4553,1
23155,0
42473,0
48610,0
44933,1
12189,0
6854,0
458,1
19206,1
34933,0
3951,0
23760,0
27949,0
44972,0
31338,1
35496,0
3192,0
5402,1
46118,0
37762,1
22670,1
36803,0
8295,0
32845,0
13275,0
37165,1
36675,1
45419,0
14962,1
34228,1
22519,1
35747,0
46740,0
16802,0
10421,0
16271,1
8789,0
22417,0
11309,1
23334,0
14828,0
47082,0
31189,0
12937,1
10296,0
22960,1
27374,0
413,0
37952,1
16209,1
9224,0
32436,0
17666,0
11148,0
46294,0
37404,0
38790,0
38092,1
21624,0
10970,0
47966,0
30399,0
34796,0
17530,0
27675,0
32082,1
37514,0
21488,0
10581,1
6556,0
33235,1
19377,0
40095,1
25414,0
43443,1
36644,0
43411,0
2694,1
34032,0
15636,0
4098,0
22034,1
47375,1
32985,1
19876,0
22363,0
44744,1
2476,0
34183,1
47278,1
11998,0
46437,1
8612,0
34508,0
16310,0
29286,1
33191,0
49702,1
4555,1
32128,0
23314,0
9775,1
42632,0
15638,0
47526,0
29733,0
48478,0
14597,0
30026,1
48699,1
15443,0
12662,0
29959,0
2399,0
45052,0
37125,0
48854,1
29204,0
15337,0
47469,0
21354,1
32967,1
44281,1
21859,0
2132,0
14356,0
10434,0
1720,0
26040,0
12580,0
3033,1
24332,0
34826,0
34589,0
30515,0
11860,1
1301,0
8810,1
22118,1
48393,0
39104,1
22013,0
23033,0
13379,0
22885,1
11960,0
9739,0
41155,0
6614,1
29205,0
25664,1
22933,0
48567,0
6258,0
39183,1
10662,0
15616,1
42374,0
32571,0
37286,0
10090,0
12350,0
14792,1
4970,0
17809,1
5598,0
30839,0
21492,0
35224,1
40948,0
12256,1
25445,0
48984,0
3167,0
28300,0
360,0
21679,0
7758,0
16044,0
17032,0
46331,1
16474,1
23408,0
19042,0
15728,0
43595,0
39092,0
48282,1
144,0
29574,0
8120,0
7340,0
32156,0
9051,0
32171,0
24399,0
22129,0
45111,0
14161,0
32080,0
11959,0
28179,0
48582,0
13709,1
19839,0
11525,1
27431,1
18694,1
36786,1
7178,1
5908,0
38593,0
40562,0
4819,0
34387,0
4945,1
1976,0
20279,0
43540,0
21776,0
33877,0
30284,1
12859,0
15780,0
17593,1
48710,0
9456,0
41995,0
49620,0
29472,1
25101,0
45386,0
21650,0
19747,0
3399,0
18638,1
31858,1
30974,0
47219,1
21103,0
16111,0
18906,1
37810,1
20780,1
39958,1
15649,0
41037,0
1729,1
42725,1
21168,1
48703,0
10024,0
38939,0
34201,1
37296,1
22677,1
46774,1
21157,1
17398,1
22043,0
45648,0
39416,0
16808,0
25254,0
44245,1
18233,0
35488,0
3933,1
33535,1
27338,0
9036,1
9038,0
7274,0
43395,1
49226,1
12130,0
49972,1
16237,0
16574,0
6924,0
24913,0
29231,0
37640,0
21150,0
36497,0
43329,0
43904,0
23550,1
33036,1
26308,0
6552,0
46642,0
9189,1
34082,0
40358,1
4597,1
45279,0
19285,0
6292,0
29086,1
49576,0
38063,0
2629,1
16952,1
49539,0
14539,0
35189,1
40042,1
36880,0
22571,0
23866,0
36820,0
28737,0
7771,0
30066,0
44325,0
23164,1
7567,0
9125,0
24895,0
612,0
10042,0
40223,1
3042,0
15746,1
12649,1
38250,0
9977,1
43046,1
31862,0
22080,0
34741,0
47860,0
45460,1
23104,0
2103,1
13739,1
2372,0
24901,0
17639,0
25006,0
46719,0
3990,0
10338,0
8942,1
16589,0
11556,0
46920,1
25907,1
33131,0
4041,0
33861,0
11482,0
41799,1
11528,0
40429,1
37087,0
14527,0
35170,0
31512,0
35449,0
11635,0
30788,1
5697,1
19302,1
18854,0
11049,0
9446,0
37277,1
19250,1
493,1
9475,0
4973,0
17916,0
27500,0
40664,0
28969,0
27379,0
7577,0
44328,0
36212,0
15618,0
20939,1
7058,0
45263,0
49371,1
20805,0
41927,1
17748,0
12391,0
4084,0
17910,0
442,0
25636,0
13206,0
25803,0
4007,1
39505,0
17554,0
25075,0
28524,0
26068,0
22813,0
44502,1
16990,0
9645,0
33,0
34241,0
35269,1
38394,1
24679,0
1840,1
35910,0
40808,1
27882,0
5347,1
44634,0
35730,0
13941,0
47806,0
35523,0
44078,0
18048,0
20664,0
37092,0
5870,0
16652,1
17298,1
37316,1
44176,0
9295,0
9735,0
13661,0
1453,0
1769,1
17066,0
9861,0
19319,1
29696,1
1094,0
29453,0
16560,0
9513,1
38646,0
15476,0
49098,0
48530,0
28175,1
8771,1
32480,1
20222,0
38109,0
43252,1
7,1
9750,1
16059,0
7380,0
16824,1
15593,1
10849,0
23689,0
42207,1
48293,0
37774,1
31932,1
14156,0
30171,0
17793,0
31597,0
26668,0
43161,0
43060,0
8454,0
27542,0
3595,0
46516,1
17425,1
18586,0
14031,0
31631,1
1416,1
37982,1
36917,0
15924,1
19958,1
46192,0
48050,1
14052,0
39407,1
35430,0
34631,0
31480,0
5601,0
11303,0
33499,0
41737,1
17648,0
26621,0
24922,0
17179,1
49132,0
29395,1
47788,1
812,1
30361,0
47232,0
40432,0
33404,0
5906,1
22140,0
13616,0
39684,0
6461,1
5195,0
40162,0
2348,0
44536,1
10362,0
10135,0
34914,0
39822,0
1293,0
36220,0
3191,0
27620,0
438,0
12875,1
23175,1
9906,1
44692,0
7551,0
47387,0
37353,1
10567,1
21723,0
48999,0
854,0
2930,0
47315,0
12997,0
34657,0
20884,0
30195,0
13314,0
49861,0
46815,0
18624,1
48975,0
16773,0
31487,0
12822,0
5580,0
45942,0
7560,0
31393,0
25470,0
38441,1
14624,0
39898,0
44571,1
2617,0
4212,1
45346,0
28381,1
7016,1
33686,1
44405,0
2032,0
38719,0
48424,0
19063,0
33155,0
28273,0
34310,0
30843,0
26692,0
47755,0
5900,1
13453,1
3725,0
5060,0
34610,0
41204,0
25615,0
35689,0
22137,1
609,0
1951,0
11849,0
12762,0
13276,0
46716,0
37644,1
8101,0
39561,0
18866,1
9776,1
34899,0
36248,0
33668,0
15489,1
49352,0
49526,1
5491,0
19585,0
39966,0
31547,0
5590,0
28190,0
47864,1
46030,0
47901,1
18050,0
48577,0
35842,0
8440,1
11683,0
21875,0
30337,0
43143,1
44505,0
47488,0
47963,1
48096,0
11220,0
668,1
11549,0
3561,0
3891,0
37697,0
23418,0
27511,1
1524,0
3702,1
14323,0
37735,1
21329,0
17746,1
24093,0
8403,1
28642,0
16503,0
13322,1
25379,0
18674,0
29781,0
46863,0
29806,0
19376,1
45802,0
47431,1
47774,0
20323,1
26513,0
14116,0
28433,1
10961,1
25385,1
10933,1
18572,0
3767,0
41805,0
43753,0
22494,1
6842,0
3053,1
33302,0
33273,0
16033,0
4120,1
18211,0
36111,0
48479,0
3812,0
2340,0
48515,0
44721,1
46075,1
48160,0
40496,0
34791,0
43430,0
28093,0
24338,1
13167,1
41199,1
27560,0
25147,0
33649,0
19046,0
23384,1
10946,1
47197,0
16215,0
5235,0
48555,1
3764,0
37272,0
31893,1
42363,1
28520,1
37695,1
30476,1
40911,0
6452,1
16260,0
17454,0
846,0
24481,1
45348,0
1455,0
32525,0
2015,0
1051,0
21877,1
49585,0
12816,0
17638,0
21263,1
28536,0
699,0
47422,0
31604,0
26709,0
12654,1
17799,0
10447,1
49451,0
48462,0
10854,0
38346,0
2734,1
13993,1
42562,0
7731,0
47728,1
30770,0
36489,0
34397,1
7948,1
36134,0
12504,0
6458,0
46844,1
24971,0
38728,1
31733,0
24443,0
41452,1
46403,0
15190,0
19998,0
21004,0
25029,0
22418,0
2489,1
26229,0
40765,1
33734,0
38399,0
14518,0
15218,1
46274,1
13873,0
31940,1
17427,0
41877,0
25646,0
27638,0
13451,0
41893,0
5920,0
6813,0
18093,0
43669,0
33724,0
38659,1
11566,0
46540,0
41265,1
37358,0
19450,0
18275,0
5172,0
20944,1
42373,0
36905,0
17421,1
16570,0
47355,0
12664,1
45098,0
44743,1
43106,0
10305,0
33949,0
347,0
29580,0
35031,1
12183,1
17836,1
31374,0
43660,0
33311,0
8916,0
47343,0
3189,0
16121,1
22028,0
49428,0
39634,0
28705,0
12455,0
33775,1
9637,1
33338,0
6722,1
45936,1
7769,1
26651,0
20296,1
41802,0
36437,0
32137,1
26486,0
47105,0
22835,0
19694,1
9423,1
37503,1
25530,0
28434,1
23034,0
9467,0
45665,0
34702,0
22145,0
37102,1
33301,0
17917,1
47591,0
49800,1
3240,0
25478,0
71,0
40717,1
12884,0
26562,0
39321,0
40650,0
2677,1
9807,0
27382,1
34270,0
47123,0
37792,0
19480,1
30430,0
7407,0
23370,0
26005,1
29555,0
18338,0
1806,0
9802,0
33166,1
19882,0
14662,0
11446,0
39496,0
48335,0
32579,0
1774,0
23681,0
47045,0
39809,1
33829,1
409,1
7365,0
38221,0
8278,0
16812,0
15359,1
17065,1
13533,0
22507,0
26064,0
25446,0
25840,0
19483,1
2090,0
28449,0
48704,0
35453,0
46300,0
17278,1
22778,0
43632,0
873,1
5264,1
16766,0
6536,0
19433,0
19886,1
20516,0
24526,0
6361,0
2838,0
19600,0
21956,0
25018,1
9387,0
49819,1
31632,0
34993,0
36641,1
31526,0
490,0
37769,1
17187,1
25125,1
46498,0
27518,0
42859,1
15219,0
34081,0
5333,0
27702,0
211,0
16819,0
49995,0
41623,0
36256,1
41863,0
49244,1
11952,0
8306,0
10370,0
36184,0
23852,0
45227,0
38836,1
19962,0
14933,0
49992,0
32154,0
5533,0
6486,0
35289,1
34012,0
46208,1
39314,1
42309,1
14150,0
16948,0
6074,0
23040,0
17696,1
16921,0
1446,1
36222,0
23364,0
11123,0
40714,1
39568,1
33903,1
8510,1
16627,0
12763,0
45846,0
32253,0
45357,0
12517,1
11104,0
18635,0
48024,1
43070,0
44736,1
13434,0
12493,0
41,0
1156,0
18749,0
42485,0
38415,0
19754,1
13426,1
47441,0
27150,1
20574,0
23914,0
27188,0
31706,1
6623,0
38016,0
40630,0
20607,0
6436,0
32630,0
4065,1
15038,0
44777,0
14682,0
43596,0
32812,1
21395,0
29405,0
42609,0
26378,0
14327,1
33494,0
45603,1
40144,1
35880,0
15524,0
17224,1
32599,0
28521,0
33816,1
24622,0
36135,1
4117,1
23878,0
28544,0
16007,0
49628,0
10836,0
36036,0
26868,0
21523,0
24675,1
29420,0
14853,1
23053,0
13552,0
28744,0
22379,0
28766,0
31450,0
25665,0
1025,0
23955,0
21351,0
18728,0
11926,1
48450,0
31924,1
3904,1
14117,1
19022,1
12152,1
16439,0
24992,1
3050,1
46136,0
2954,1
4982,0
16785,1
38992,0
8473,1
29182,0
37541,0
21601,1
36802,1
31082,0
34004,0
30465,0
11472,0
25097,0
40069,1
27065,0
48869,1
4884,0
28426,1
7459,0
23291,0
5621,0
24536,0
35713,1
8722,1
39502,1
19361,0
32421,0
39127,0
26343,0
11339,1
12886,1
27257,0
41180,0
23672,0
3185,0
36028,0
10320,1
26494,1
6673,0
23152,0
17580,0
1985,0
34871,1
6823,0
42928,0
44918,0
44409,0
45205,0
36663,0
29816,0
32035,0
22429,0
45352,0
43503,0
5136,0
34712,0
43978,0
22350,0
28958,0
40441,1
29070,0
20205,1
930,1
32853,0
16458,1
2451,1
10137,0
34102,0
33785,1
35873,0
12703,0
48720,0
33466,1
47913,0
7034,1
2569,0
26440,0
35563,1
36031,0
48348,0
45913,1
34754,1
1371,1
48499,1
1343,1
10446,0
31496,0
20997,0
33205,1
25709,1
42510,0
14032,1
40729,0
26589,0
38282,0
18841,0
13982,1
45295,0
48147,0
26677,0
47248,0
25443,1
21201,0
2683,0
26960,0
11637,0
30444,1
49986,0
38665,0
41915,0
13133,1
21380,0
19649,0
40085,0
34143,0
13557,1
40388,0
33183,1
17257,0
12706,0
27854,0
48470,0
46417,1
36992,1
9271,0
37780,0
37477,0
14961,1
27364,0
16710,0
30932,0
2812,1
1442,0
47252,0
9792,0
17121,0
49130,0
44751,0
280,0
11035,1
18309,1
40004,0
39983,0
40629,1
47763,0
44894,1
19611,0
9623,0
30571,1
6915,1
40928,0
29069,1
20575,1
29142,0
46772,0
44720,0
23347,0
38343,0
33134,1
2074,0
2197,1
7823,0
159,0
49044,0
9253,0
30193,0
34820,1
19849,0
36688,0
20315,0
12591,1
45267,1
36094,0
46066,0
47456,0
33372,1
35475,0
33978,0
2908,0
19203,0
36167,0
7516,1
41016,1
43190,1
25750,0
4752,0
27578,1
27486,1
18953,0
20595,1
45900,0
33512,0
36225,0
8600,0
27352,1
30117,1
8588,0
41643,0
7855,0
23988,0
38334,0
39839,0
48,0
45241,0
14309,1
49077,0
6851,0
6370,0
5382,0
17177,0
19482,0
29739,0
42160,1
35750,0
36194,0
45009,0
37614,1
28311,1
26422,1
19952,0
14099,1
40186,1
22044,0
9974,0
19277,0
44070,1
45523,0
5796,1
37285,0
2588,0
9143,0
5360,0
8568,0
35176,0
6850,0
17255,1
6063,1
31688,0
22073,0
10945,0
6215,1
46769,0
45247,0
11491,1
23041,0
11198,0
15660,0
27872,1
47910,0
45466,1
19838,0
24514,1
26625,0
13506,0
40837,0
33917,0
19813,0
34676,0
6079,1
32544,1
43149,0
49108,1
40159,0
21498,0
7447,0
4130,1
44268,0
5895,1
35476,0
49406,0
6884,0
8478,0
944,0
34346,0
45804,0
30360,1
1988,0
35738,1
40797,1
41487,1
18067,1
1689,0
44683,0
331,0
33980,0
13582,0
38787,0
36026,0
46132,0
34305,0
16208,0
3381,0
243,0
28399,1
35547,0
23535,0
49321,0
19282,0
6428,0
49113,1
8611,1
15239,0
28911,0
30643,0
8274,1
38040,0
42868,0
47887,0
18867,1
28439,0
14138,0
46265,0
22773,0
1728,0
23553,1
39930,1
10103,1
22877,1
40461,0
5863,0
9840,1
15160,0
32970,0
29707,0
29217,0
44876,0
35158,0
43805,0
6152,1
21985,0
6085,1
1852,0
13804,1
17660,0
39422,0
32849,0
5338,0
42323,0
13978,1
2800,0
31509,0
30870,0
32029,1
40266,0
47645,0
47466,0
19127,1
643,0
22114,1
35041,0
3252,1
31411,0
8619,0
30265,1
14977,1
32487,0
2589,0
45776,1
29661,0
15335,1
25395,0
47705,1
38851,0
36778,0
25223,1
7856,0
35517,1
3017,0
11921,1
47479,1
10431,0
34959,1
12603,0
25200,0
27712,1
3791,0
10355,0
19290,0
4799,0
45548,0
4526,0
15630,1
11144,0
21728,0
25581,0
24036,0
37306,0
38864,1
36672,1
9929,0
38553,0
31694,1
45562,0
25708,0
45087,0
5085,0
10347,0
15651,0
46337,0
20592,1
18735,0
24557,0
43262,0
39539,1
9085,0
44694,0
13911,0
17203,0
15256,0
8943,0
39187,0
5033,0
11957,1
7474,1
30046,0
24625,1
22054,0
4225,0
28816,0
11089,0
3129,0
42678,0
12029,0
41600,0
18914,1
16169,0
20717,0
37397,1
2210,0
21270,1
31552,1
10054,1
22517,0
2633,1
44988,0
41422,0
43982,1
41298,1
47186,0
46897,1
17436,0
35072,0
15835,0
43472,1
18712,0
17331,0
42345,0
39237,1
23047,0
7259,0
13916,1
10833,0
14029,1
12483,0
27460,0
8345,0
34888,0
44065,1
48971,0
43404,0
43979,0
32695,0
38845,1
25583,0
22367,1
24196,1
29683,0
6711,0
29377,0
46735,0
46174,1
41842,1
49427,1
26810,0
32528,0
27744,0
46979,1
48949,0
4072,0
30582,0
45214,1
15143,1
2485,0
4791,0
30683,1
24172,0
19509,0
15436,0
10515,0
14557,1
5872,0
5380,0
41953,0
37373,0
12017,0
11230,1
17719,1
39197,0
26870,1
23092,0
48033,1
17120,1
47511,0
34793,1
49144,1
13227,0
15840,1
15970,1
36552,1
24638,0
15534,0
374,1
30554,0
2911,0
25234,0
28045,0
34250,1
41857,1
29289,1
35352,1
3883,1
43090,1
43033,1
6967,0
14898,0
25586,0
38626,1
32521,1
32136,1
46234,1
19943,0
10553,1
17400,1
26066,1
9564,1
32597,0
36965,1
23682,1
35264,0
5757,0
17659,1
8882,0
47274,0
4216,0
11873,0
43548,1
26026,1
42931,1
36871,0
40387,0
21140,0
7653,0
48248,0
22756,0
35253,0
10831,0
7120,0
33580,0
36059,0
42653,0
10964,1
33696,1
26231,0
46888,0
29798,0
6502,1
1217,1
21237,0
36063,0
9601,0
43696,1
48688,1
44650,0
9808,0
27316,0
3980,0
26958,0
14531,0
3234,1
21958,0
12255,0
40994,1
10780,0
17712,0
9918,1
46199,1
17440,0
5848,0
1683,0
4766,0
2920,0
49142,1
44023,0
12228,1
49688,1
14947,0
18220,0
24624,0
4353,1
2184,0
6638,1
23660,0
40452,0
20113,1
23270,0
7670,0
25491,1
21440,0
41216,0
42849,1
42912,0
6069,1
39828,0
40985,0
15960,0
17310,0
25813,1
26205,0
8535,1
15129,0
23233,1
41404,0
1466,0
47972,0
44002,1
15590,0
35275,0
31561,0
2570,1
14001,0
24441,0
49728,0
5467,1
564,0
44499,0
15445,0
16222,0
24836,0
32073,1
17753,1
914,1
42111,0
22378,0
29958,1
2830,0
40919,1
3538,0
45364,0
20088,1
4763,0
887,0
40978,1
15365,0
99,0
35399,1
10543,0
26188,1
17358,0
452,0
49695,1
27880,1
19774,1
23685,0
756,0
28239,0
40595,0
6335,1
48347,0
42020,0
38236,0
16734,0
40829,0
23618,1
37700,1
17683,0
41530,1
45926,0
43142,1
44938,0
14119,0
9121,0
21017,1
36961,1
33763,1
38922,1
17306,0
6834,0
21394,0
26157,0
47904,0
11272,1
751,0
4438,0
11306,0
23735,0
20940,0
35973,0
18714,1
35619,0
9657,0
30783,0
40199,0
46260,0
18929,0
43529,0
2437,1
1134,0
42384,0
35241,1
48609,1
15643,0
5224,0
8336,1
11447,1
42177,0
49027,0
40443,1
24303,1
8115,0
1429,0
31630,0
3636,0
18921,1
1000,1
41922,0
7325,1
43363,0
18437,1
35290,1
37657,0
16559,0
31164,0
30576,0
43836,0
35004,0
14199,0
32954,1
28259,0
7849,0
39547,0
40195,0
48274,1
42418,0
18303,1
19755,0
47272,0
7078,0
46422,0
25944,1
40707,0
18940,0
13310,0
19023,0
27386,0
5681,1
30495,1
43544,0
18352,0
28107,1
11569,1
17968,1
44365,0
39579,0
9145,0
10709,1
40738,0
38827,1
21125,1
11405,0
44937,0
2063,1
20080,1
37567,0
16354,0
24364,1
32182,0
7098,0
4469,0
937,0
27791,0
31491,1
39624,0
2710,0
727,0
43524,1
8045,0
17585,0
46889,1
18256,1
3238,0
4384,1
3148,0
24059,1
48225,0
32022,1
49046,0
38264,0
29626,0
2797,0
24353,0
34563,0
26952,0
26861,0
11540,1
20786,0
3431,1
26249,0
18388,0
2644,0
27319,1
13011,1
29843,0
18659,1
49334,1
31689,0
32468,0
49152,0
47089,1
41328,1
3065,0
29523,1
38230,0
5301,0
48770,1
30007,0
13393,0
16420,0
12858,1
49954,0
180,0
20368,1
3201,0
21356,0
23445,0
4414,0
28437,1
35246,0
37345,0
6100,1
1120,0
18531,0
13100,0
8905,1
18584,1
46223,0
33909,0
41763,0
7347,0
49435,0
37512,1
38746,0
30358,0
1494,0
100,1
31443,0
9567,0
30692,0
23318,0
542,0
11490,1
13201,0
45327,0
25794,0
13514,0
6602,0
1284,1
28978,1
8504,0
2576,0
14569,0
43738,0
39991,0
35060,1
30368,0
4055,0
17304,0
12138,0
39215,0
27192,0
38108,0
24510,1
46010,0
32818,0
6191,0
7201,1
42540,0
37444,0
12855,0
4141,1
28726,0
19508,0
24905,0
47683,0
2370,0
1726,0
7811,0
15893,1
17219,0
28838,0
20661,0
22156,0
14065,0
20119,0
293,1
13738,0
24885,0
18616,0
29917,0
6735,0
18562,1
17192,0
11589,0
48717,1
3594,0
16453,0
8206,0
36906,0
49705,0
35648,0
18868,0
46960,0
24530,1
38138,0
43539,1
44120,0
42772,0
35712,1
47620,0
30916,0
43861,0
35727,0
9344,1
37143,1
27656,1
47895,1
29228,1
18292,0
47106,0
34063,0
48105,0
49220,0
5331,0
31853,0
39863,0
48408,0
37581,1
9241,0
30858,1
35159,0
49387,1
26342,1
39745,0
44875,0
28,1
3532,0
21548,0
38413,1
6570,1
38698,0
45381,0
47597,0
40385,0
11966,0
14160,0
17562,0
9209,1
42339,0
17912,0
921,0
40017,0
27647,1
14328,0
24149,0
33799,1
5650,0
32581,0
16593,0
32547,0
22163,1
7000,0
5758,0
34165,1
21381,0
39586,0
12246,0
18114,0
27577,0
39594,0
2782,0
1663,0
38412,0
4142,0
43723,0
3441,0
22079,0
47419,0
28266,0
10322,0
41658,0
28986,1
17034,0
36945,0
40656,0
28835,0
4661,0
39517,0
1820,0
16377,0
40971,0
36525,0
17858,0
9811,0
46940,0
31209,0
25145,0
324,1
30144,0
13727,1
43599,1
27978,0
5209,1
30473,0
12082,1
9803,0
1412,1
43281,0
17009,1
39231,0
29092,1
36643,0
45403,0
24475,0
35580,0
39413,0
44734,1
40010,1
14145,1
48471,0
6852,0
7656,1
14814,0
2987,1
15490,0
22035,1
41304,1
3902,0
20896,0
4517,0
556,0
17281,1
46334,0
29295,0
46820,1
38176,0
49268,0
31744,1
13602,0
11844,0
49554,0
28922,0
6993,0
22527,0
35146,0
3259,0
38583,1
19636,1
26827,0
37441,1
24335,0
12645,0
4148,0
27439,0
40802,0
29226,0
1744,1
47499,0
